time (months),crack length (arbitary unit),rul (months)
0,0.0024280584487396,39
1,0.0207701268239862,38
2,0.0426717884910439,37
3,-0.0313591843530587,36
4,-0.0021697330966646,35
5,-0.0183170142414221,34
6,0.0080266213439897,33
7,-0.0273244153331315,32
8,-0.0184173332862344,31
9,-0.0102529689686535,30
10,0.0048092110754114,29
11,0.0427062663543775,28
12,0.0444714427297102,27
13,-0.0723393732827021,26
14,0.0788973864749425,25
15,0.1070428599485634,24
16,0.0234168116802308,23
17,0.1000738765730293,22
18,0.1041992842657358,21
19,0.0841332869956608,20
20,0.0780773053159418,19
21,0.1169655420087009,18
22,0.1808596748720358,17
23,0.1411549840323859,16
24,0.2290046874075915,15
25,0.2217574337603126,14
26,0.2036580797183878,13
27,0.3056868005545883,12
28,0.3286176299183507,11
29,0.3177633140365982,10
30,0.4990809607403376,9
31,0.4580638419030666,8
32,0.5560016732298545,7
33,0.5133792475020402,6
34,0.6759323736496113,5
35,0.8590214358673682,4
36,0.834708286352413,3
37,0.8329910572622343,2
38,0.8998639105634383,1
