time (months),crack length (arbitary unit),rul (months)
0,0.0163373161545133,39
1,-0.0086019689722289,38
2,-0.0686463352945158,37
3,0.0217438348166737,36
4,-0.0141889508497711,35
5,0.0260159750823273,34
6,0.0671961670256947,33
7,0.0316611250801438,32
8,0.0945170578270257,31
9,0.1636350642436845,30
10,0.0411427629907536,29
11,0.1041164154460637,28
12,0.0830279138962537,27
13,0.1568630247923179,26
14,0.1773184862900827,25
15,0.2348419545825054,24
16,0.2704409091250172,23
17,0.3693074064918805,22
18,0.3000824302330362,21
19,0.2557393651815674,20
20,0.3429451817474667,19
21,0.3922842304492819,18
22,0.407252024938346,17
23,0.4770352953911591,16
24,0.5929318924843573,15
25,0.5269729130887215,14
26,0.62534301103258,13
27,0.5988909046528483,12
28,0.7435426217849702,11
29,0.7002131361969838,10
30,0.7512942859305125,9
31,0.6836777061545142,8
32,0.7943148527601769,7
33,0.8567907321808741,6
34,0.7676748531857205,5
35,0.8063870882356372,4
