time (months),crack length (arbitary unit),rul (months)
0,0.0039458500691017,51
1,-0.0250544877037937,50
2,-0.0143444721845598,49
3,-0.0690190510599227,48
4,-0.0198582753986135,47
5,0.0177346205464932,46
6,-0.0293578322203255,45
7,0.0307976158734688,44
8,0.0799231026918362,43
9,-0.0116766408196386,42
10,0.0602896956216819,41
11,-0.0032425930372832,40
12,0.0454297689475406,39
13,-0.0885843778772873,38
14,0.088845276900988,37
15,-0.0228183082013809,36
16,0.0583484219106947,35
17,0.0278658370745774,34
18,0.1021702396010943,33
19,0.0082514437231258,32
20,0.0093874092112605,31
21,0.0599349878401457,30
22,0.1265664703356668,29
23,0.0693141581426507,28
24,0.0887726746137937,27
25,0.1013735471460949,26
26,0.2054407596194011,25
27,0.1989229377967572,24
28,0.2180445203029087,23
29,0.2081349424595084,22
30,0.110559444260533,21
31,0.3003322487732336,20
32,0.3760193972627305,19
33,0.3510398154335987,18
34,0.326363277690841,17
35,0.4744205858335466,16
36,0.5480213367411912,15
37,0.5376251554769895,14
38,0.643300575306698,13
39,0.6487523528807727,12
40,0.607388017381349,11
41,0.7231751323574049,10
42,0.7149109389595122,9
43,0.792486558926691,8
44,0.7828394486736234,7
45,0.822639011252597,6
46,0.8769598583560463,5
47,0.7787775032646181,4
