time (months),crack length (arbitary unit)
0,0.0120927564475521
1,0.0058739973110605
2,0.0335032226575679
3,-0.0120280159958542
4,0.0181890115837029
5,0.0511872634924267
6,0.1250271068151719
7,0.0288362057965004
8,0.0292593053571929
9,0.0208623988784135
10,0.0915932333947142
11,0.0563207886888817
12,-0.0584390807611336
13,0.1141322174516198
14,0.1000004658942425
15,0.1336817113651147
16,0.1705233338401804
17,0.1706934374363644
18,0.1946261524173651
19,0.2195732896626568
20,0.2760358581628023
21,0.2556541137400744
22,0.3467337778980489
23,0.3564477675247207
24,0.4555503416621312
25,0.4205641202668227
26,0.4710720091880431
27,0.5012881011855075
28,0.5770127212418039
29,0.5926269320979307
30,0.6555219236678324
31,0.6957649980244062
32,0.7712921338901182
33,0.7633379552997405
