time (months),crack length (arbitary unit)
0,0.0039458500691017
1,-0.0250544877037937
2,-0.0143444721845598
3,-0.0690190510599227
4,-0.0198582753986135
5,0.0177346205464932
6,-0.0293578322203255
7,0.0307976158734688
8,0.0799231026918362
9,-0.0116766408196386
10,0.0602896956216819
11,-0.0032425930372832
12,0.0454297689475406
13,-0.0885843778772873
14,0.088845276900988
15,-0.0228183082013809
16,0.0583484219106947
17,0.0278658370745774
18,0.1021702396010943
19,0.0082514437231258
20,0.0093874092112605
21,0.0599349878401457
22,0.1265664703356668
23,0.0693141581426507
24,0.0887726746137937
25,0.1013735471460949
26,0.2054407596194011
27,0.1989229377967572
28,0.2180445203029087
29,0.2081349424595084
30,0.110559444260533
31,0.3003322487732336
32,0.3760193972627305
33,0.3510398154335987
34,0.326363277690841
35,0.4744205858335466
36,0.5480213367411912
37,0.5376251554769895
38,0.643300575306698
39,0.6487523528807727
40,0.607388017381349
41,0.7231751323574049
42,0.7149109389595122
43,0.792486558926691
44,0.7828394486736234
45,0.822639011252597
46,0.8769598583560463
47,0.7787775032646181
