time (months),crack length (arbitary unit)
0,0.0163373161545133
1,-0.0086019689722289
2,-0.0686463352945158
3,0.0217438348166737
4,-0.0141889508497711
5,0.0260159750823273
6,0.0671961670256947
7,0.0316611250801438
8,0.0945170578270257
9,0.1636350642436845
10,0.0411427629907536
11,0.1041164154460637
12,0.0830279138962537
13,0.1568630247923179
14,0.1773184862900827
15,0.2348419545825054
16,0.2704409091250172
17,0.3693074064918805
18,0.3000824302330362
19,0.2557393651815674
20,0.3429451817474667
21,0.3922842304492819
22,0.407252024938346
23,0.4770352953911591
24,0.5929318924843573
25,0.5269729130887215
26,0.62534301103258
27,0.5988909046528483
28,0.7435426217849702
29,0.7002131361969838
30,0.7512942859305125
31,0.6836777061545142
32,0.7943148527601769
33,0.8567907321808741
34,0.7676748531857205
35,0.8063870882356372
