item_id,last_time,last_crack,mean_crack,max_crack,std_crack,slope_global,slope_last3,slope_last5,curvature,crack_time_ratio
0,32,0.6301717802839457,0.1638773888374289,0.6766156182933692,0.19688202792096518,0.01827184796128753,0.08476025966656994,0.06874313574794035,0.0009184319851668711,0.019692868133873304
1,25,0.7882134035007369,0.21047547208368342,0.7882134035007369,0.21233764722627935,0.025799081378663876,0.0711591105408309,0.10244428731148832,0.001222111636407902,0.03152853614002948
2,11,0.0427062663543775,0.0011309519381986256,0.0427062663543775,0.023573946240263637,-0.00019395948525491435,0.026479617661515423,0.016328790773666387,0.0013026935531770662,0.0038823878503979545
3,1,0.1031834240050177,0.058745305553146304,0.1031834240050177,0.0444381184518714,0.0888762369037428,,,,0.1031834240050177
4,4,-0.0328736346749955,0.018034127060514042,0.0564399695297069,0.03251933977451335,-0.0036524667043374747,-0.04465680210235123,-0.0036524667043374747,-0.01695839290905359,-0.008218408668748876
5,5,0.0281086526047873,-0.02680143454584698,0.0281086526047873,0.03911183030966083,-0.0007411477141263388,0.05449404307484494,0.008907651760409568,0.014405045514702303,0.0056217305209574605
6,11,0.1041164154460637,0.039577371962530375,0.1636350642436845,0.05871425677653992,0.012523912627364233,-0.02975932439881035,0.009153628589556762,0.0004465311228870012,0.009465128676914882
7,0,0.008693335954524,0.008693335954524,0.008693335954524,0.0,,,,,
8,1,-0.0297084663117801,-0.011190174176752301,0.0073281179582755,0.0185182921350278,-0.0370365842700556,,,,-0.0297084663117801
9,30,0.753459647141316,0.2803546865376525,0.813486402559687,0.2600134742368663,0.02714341215092871,0.04606033994325547,0.012535185869643861,0.000999535062144375,0.0251153215713772
10,8,-0.0675136121950992,-0.013810514611903767,0.0576007988996113,0.045772865286509035,-0.004633292862256281,-0.051113002483846225,-0.01573695327794042,-0.00037560979597072526,-0.0084392015243874
11,9,-0.0127178779402776,0.013957478021553813,0.1071437663197524,0.06179298913259687,-0.005414490021080147,0.04771515413352159,0.006270182421096022,-0.0005413785640677489,-0.0014130975489197333
12,3,-0.0358313805612695,-0.0045071334493732,0.0591161498688967,0.044076133981527585,-0.0032385878771138995,0.009071258787262042,,-0.007078259315924783,-0.011943793520423166
13,30,0.4240819742425324,0.12545977462148172,0.5013058176241972,0.14801635439052274,0.013622898365305088,0.06037955999223427,0.03306213080732076,0.0008270075928271288,0.014136065808084413
14,6,0.0583581534914712,0.0007100932093884847,0.0642619488785839,0.04866427510533906,0.016174007717538783,0.03440567057180395,0.0316125420939283,0.0063458868713241355,0.0097263589152452
15,28,0.5325381935030434,0.15668894196116118,0.5325381935030434,0.159184006242014,0.016546106254889562,0.040935261349953574,0.0411618845812096,0.0009056878312717746,0.019019221196537265
16,4,-0.0198582753986135,-0.0248660872555576,0.0039458500691017,0.024147173760651015,-0.00915728142915594,-0.002756901607026838,-0.00915728142915594,0.006495545176700896,-0.004964568849653375
17,23,0.1813469176251841,0.02581766283316267,0.1813469176251841,0.06627802187210369,0.006405679050550154,0.05731050380888789,0.020035952932345245,0.00032672574913296485,0.007884648592399308
18,17,0.1849027094220396,0.032121575629641824,0.1849027094220396,0.06924419544253771,0.009537609921244894,0.027594304234808856,0.02651290522726585,0.0004946411836562688,0.010876629966002329
19,2,0.0088334807976333,0.0337244150556578,0.0833072458588646,0.03506045005270524,-9.951885642110799e-05,-9.951885642110799e-05,,-0.07437424620481028,0.00441674039881665
20,11,0.062271481293037,0.05022589247762371,0.1167159881797122,0.04134231960594414,0.0021294993235239507,-0.020169490637983147,0.0018652629530227737,-0.0013904708893511728,0.005661043753912454
21,38,0.6141554837541351,0.20286741155269952,0.6761462661664259,0.2094830452492043,0.016896157657657365,-0.01722131667807513,0.03181076274428399,0.0006537942390870778,0.016161986414582503
22,2,-0.011400057536002,-0.028204094276201967,0.013017691880181,0.042224035128167484,-0.012208874708091491,-0.012208874708091491,,0.08703873434487447,-0.005700028768001
23,11,0.1163810283857382,0.023456687155934585,0.1163810283857382,0.06296478725932776,-0.0011866465721258053,0.038909340487748904,0.003707709836898845,0.000647355679392584,0.010580093489612565
24,20,0.1574739751957054,0.04632229275917779,0.1574739751957054,0.056576777314199134,0.00493979781510204,0.0014904571917140255,0.032493268817543226,0.0004326340910265256,0.007873698759785271
25,5,0.0004380377624895,-0.017593570276375713,0.0087685106710841,0.02193121930614908,-0.0011545711912748378,0.020779748393058576,0.004160960113528413,0.003987790457102768,8.76075524979e-05
26,33,0.5665599008128924,0.16196020152976948,0.5966164492285592,0.1772918529935552,0.015174274950500912,-0.015028274207833413,0.03222890373788313,0.000979045391201567,0.01716848184281492
27,1,-0.0745282378576003,-0.0338819422100589,0.0067643534374825,0.0406462956475414,-0.08129259129508279,,,,-0.0745282378576003
28,5,0.0476009624167019,0.0088868304956398,0.0890535486882544,0.04919219472962572,-0.0010204663691127265,0.026611539658916033,-0.003738670391639967,-6.688581741098897e-05,0.00952019248334038
29,39,0.8229566069830332,0.2073192843415827,0.8229566069830332,0.24708361773459547,0.01926043642416104,0.09651529746038608,0.06775723431342863,0.0008081941683502824,0.021101451461103416
30,12,-0.0021788905021394,0.021280610297697573,0.0827354384009908,0.031299368163505537,0.004278792265027054,-0.04245716445156516,-0.0026253722923034765,-0.00039265375341312683,-0.00018157420851161668
31,4,0.0181890115837029,0.01152619440080584,0.0335032226575679,0.01492951476582875,-0.0005709503034613111,-0.0076571055369324985,-0.0005709503034613111,-2.0635040559433065e-05,0.004547252895925725
32,6,0.0526923873643759,0.021951696412528917,0.095390162173016,0.05058852177674962,0.001761302532587137,-0.007640948450745248,-0.015615335566241765,-0.002594482069008823,0.008782064560729316
33,6,-0.0312305251975945,-0.0253304819324834,0.0038190321828826,0.024796212713131795,-0.0083255837544834,-0.004524822108816913,-0.005463070308278401,0.0021921927151496426,-0.005205087532932417
34,3,0.0924725252773055,0.017282791820111748,0.0924725252773055,0.0579257319606607,0.03410209211760319,0.08089697956919521,,0.03541574136619048,0.030824175092435166
35,2,0.0510295699158985,0.03463732091916353,0.0510295699158985,0.019075633339663726,0.021571717542241645,0.021571717542241645,,-0.015538405636520064,0.02551478495794925
36,29,0.4006027956629556,0.09956748647073949,0.4429466998146188,0.14163959027693357,0.013384330964490293,0.006198833886238924,0.04238557764184492,0.0010622813442058238,0.013813889505619159
37,9,0.0386257039313479,0.0196080555861842,0.0790044449736931,0.03238993887889789,0.00623844344191342,-0.004881784704008683,-0.01201519159050027,-0.0013342036282143611,0.004291744881260878
38,6,0.0426951769622707,0.012036179345440759,0.0630362803469057,0.02851959887839994,-0.0033628558690496115,0.024973122665176685,0.005630222999644945,0.0037014558855228523,0.007115862827045117
39,20,0.189394964112775,0.05659856904669532,0.189394964112775,0.08589948268322874,0.009928105696178807,0.013342049613584681,0.025519510225205374,0.000743089682100969,0.009469748205638751
40,9,0.0219980531369338,0.00875745246947677,0.0975773943717296,0.046686405778399706,0.005337000950285433,0.025520258878718397,-0.004403988520194626,-0.0016918615969676966,0.002444228126325978
41,2,0.006624296135335,0.01634485788313553,0.0390582223760173,0.01611623581415023,0.0016361204986403434,0.0016361204986403434,,-0.034070046739322665,0.0033121480676675
42,25,0.2878790109239587,0.07574846101304303,0.2878790109239587,0.09671046837970096,0.010712822802954755,0.0581296481972104,0.027735255335056518,0.0006405271029796541,0.011515160436958348
43,1,-0.0390083856765797,-0.01799590024889735,0.003016585178785,0.02101248542768235,-0.04202497085536471,,,,-0.0390083856765797
44,5,-0.0453218955737846,0.007580788276527368,0.1026164515964905,0.04765379070613642,-0.0045267580070295155,-0.07396917358513763,-0.009137135343863784,-0.009024976481987896,-0.00906437911475692
45,3,-0.013823189679167,0.0180399669291487,0.0452694739386091,0.02252486413453304,-0.008166740071230331,-0.029546331808888052,,-0.02049631911956397,-0.004607729893055666
46,12,-0.0338639793949666,0.01165441294989756,0.111913669415996,0.04290015652824232,0.0022836221811811017,-0.07288882440548135,-0.005605545600124134,0.0004964824678400707,-0.002821998282913883
47,38,0.8069711083111848,0.2032568134928889,0.8069711083111848,0.2461570916709999,0.019483505398893302,0.09721842132549775,0.05484267146396546,0.0009193092664393096,0.02123608179766276
