time (months),crack length (arbitary unit),item_id
32,0.6301717802839457,0
25,0.7882134035007369,1
11,0.0427062663543775,2
1,0.1031834240050177,3
4,-0.0328736346749955,4
5,0.0281086526047873,5
11,0.1041164154460637,6
0,0.008693335954524,7
1,-0.0297084663117801,8
30,0.753459647141316,9
8,-0.0675136121950992,10
9,-0.0127178779402776,11
3,-0.0358313805612695,12
30,0.4240819742425324,13
6,0.0583581534914712,14
28,0.5325381935030434,15
4,-0.0198582753986135,16
23,0.1813469176251841,17
17,0.1849027094220396,18
2,0.0088334807976333,19
11,0.062271481293037,20
38,0.6141554837541351,21
2,-0.011400057536002,22
11,0.1163810283857382,23
20,0.1574739751957054,24
5,0.0004380377624895,25
33,0.5665599008128924,26
1,-0.0745282378576003,27
5,0.0476009624167019,28
39,0.8229566069830332,29
12,-0.0021788905021394,30
4,0.0181890115837029,31
6,0.0526923873643759,32
6,-0.0312305251975945,33
3,0.0924725252773055,34
2,0.0510295699158985,35
29,0.4006027956629556,36
9,0.0386257039313479,37
6,0.0426951769622707,38
20,0.189394964112775,39
9,0.0219980531369338,40
2,0.006624296135335,41
25,0.2878790109239587,42
1,-0.0390083856765797,43
5,-0.0453218955737846,44
3,-0.013823189679167,45
12,-0.0338639793949666,46
38,0.8069711083111848,47
0,0.0041864238760844,48
10,0.053080365273662,49
